cityid,carid,time
0,16,2020-10-01
0,16,2020-11-01
0,16,2020-12-01
0,17,2020-01-01
0,17,2020-02-01
0,17,2020-03-01
0,17,2020-04-01
0,17,2020-05-01
0,17,2020-06-01
0,17,2020-07-01
0,17,2020-08-01
0,17,2020-09-01
0,17,2020-10-01
0,17,2020-11-01
0,17,2020-12-01
0,18,2020-01-01
0,18,2020-02-01
0,18,2020-03-01
0,18,2020-04-01
0,18,2020-05-01
0,18,2020-06-01
0,18,2020-07-01
0,18,2020-08-01
0,18,2020-09-01
0,18,2020-10-01
0,18,2020-11-01
0,18,2020-12-01
0,19,2020-01-01
0,19,2020-02-01
0,19,2020-03-01
0,19,2020-04-01
0,19,2020-05-01
0,19,2020-06-01
0,19,2020-07-01
0,19,2020-08-01
0,19,2020-09-01
0,19,2020-10-01
0,19,2020-11-01
0,19,2020-12-01
0,20,2020-01-01
0,20,2020-02-01
0,20,2020-03-01
0,20,2020-04-01
0,20,2020-05-01
0,20,2020-06-01
0,20,2020-07-01
0,20,2020-08-01
0,20,2020-09-01
0,20,2020-10-01
0,20,2020-11-01
0,20,2020-12-01
0,21,2020-01-01
0,21,2020-02-01
0,21,2020-03-01
0,21,2020-04-01
0,21,2020-05-01
0,21,2020-06-01
0,21,2020-07-01
0,21,2020-08-01
0,21,2020-09-01
0,21,2020-10-01
0,21,2020-11-01
0,21,2020-12-01
0,22,2020-01-01
0,22,2020-02-01
0,22,2020-03-01
0,22,2020-04-01
0,22,2020-05-01
0,22,2020-06-01
0,22,2020-07-01
0,22,2020-08-01
0,22,2020-09-01
0,22,2020-10-01
0,22,2020-11-01
0,22,2020-12-01
0,23,2020-01-01
0,23,2020-02-01
0,23,2020-03-01
0,23,2020-04-01
0,23,2020-05-01
0,23,2020-06-01
0,23,2020-07-01
0,23,2020-08-01
0,23,2020-09-01
0,23,2020-10-01
0,23,2020-11-01
0,23,2020-12-01
0,24,2020-01-01
0,24,2020-02-01
0,24,2020-03-01
0,24,2020-04-01
0,24,2020-05-01
0,24,2020-06-01
0,24,2020-07-01
0,24,2020-08-01
0,24,2020-09-01
0,24,2020-10-01
0,24,2020-11-01
0,24,2020-12-01
0,25,2020-01-01
0,25,2020-02-01
0,25,2020-03-01
0,25,2020-04-01
0,25,2020-05-01
0,25,2020-06-01
0,25,2020-07-01
0,25,2020-08-01
0,25,2020-09-01
0,25,2020-10-01
0,25,2020-11-01
0,25,2020-12-01
0,26,2020-01-01
0,26,2020-02-01
0,26,2020-03-01
0,26,2020-04-01
0,26,2020-05-01
0,26,2020-06-01
0,26,2020-07-01
0,26,2020-08-01
0,26,2020-09-01
0,26,2020-10-01
0,26,2020-11-01
0,26,2020-12-01
0,27,2020-01-01
0,27,2020-02-01
0,27,2020-03-01
0,27,2020-04-01
0,27,2020-05-01
0,27,2020-06-01
0,27,2020-07-01
0,27,2020-08-01
0,27,2020-09-01
0,27,2020-10-01
0,27,2020-11-01
0,27,2020-12-01
0,28,2020-01-01
0,28,2020-02-01
0,28,2020-03-01
0,28,2020-04-01
0,28,2020-05-01
0,28,2020-06-01
0,28,2020-07-01
0,28,2020-08-01
0,28,2020-09-01
0,28,2020-10-01
0,28,2020-11-01
0,28,2020-12-01
0,29,2020-01-01
0,29,2020-02-01
0,29,2020-03-01
0,29,2020-04-01
0,29,2020-05-01
0,29,2020-06-01
0,29,2020-07-01
0,29,2020-08-01
0,29,2020-09-01
0,29,2020-10-01
0,29,2020-11-01
0,29,2020-12-01
0,30,2020-01-01
0,30,2020-02-01
0,30,2020-03-01
0,30,2020-04-01
0,30,2020-05-01
0,30,2020-06-01
0,30,2020-07-01
0,30,2020-08-01
0,30,2020-09-01
0,30,2020-10-01
0,30,2020-11-01
0,30,2020-12-01
0,31,2020-01-01
0,31,2020-02-01
0,31,2020-03-01
0,31,2020-04-01
0,31,2020-05-01
0,31,2020-06-01
0,31,2020-07-01
0,31,2020-08-01
0,31,2020-09-01
0,31,2020-10-01
0,31,2020-11-01
0,31,2020-12-01
0,32,2020-01-01
0,32,2020-02-01
0,32,2020-03-01
0,32,2020-04-01
0,32,2020-05-01
0,32,2020-06-01
0,32,2020-07-01
0,32,2020-08-01
0,32,2020-09-01
0,32,2020-10-01
0,32,2020-11-01
0,32,2020-12-01
1,1,2020-01-01
1,1,2020-02-01
1,1,2020-03-01
1,1,2020-04-01
1,1,2020-05-01
1,1,2020-06-01
1,1,2020-07-01
1,1,2020-08-01
1,1,2020-09-01
1,1,2020-10-01
1,1,2020-11-01
1,1,2020-12-01
1,2,2020-01-01
1,2,2020-02-01
1,2,2020-03-01
1,2,2020-04-01
1,2,2020-05-01
1,2,2020-06-01
1,2,2020-07-01
1,2,2020-08-01
1,2,2020-09-01
1,2,2020-10-01
1,2,2020-11-01
1,2,2020-12-01
1,3,2020-01-01
1,3,2020-02-01
1,3,2020-03-01
1,3,2020-04-01
1,3,2020-05-01
1,3,2020-06-01
1,3,2020-07-01
1,3,2020-08-01
1,3,2020-09-01
1,3,2020-10-01
1,3,2020-11-01
1,3,2020-12-01
1,4,2020-01-01
1,4,2020-02-01
1,4,2020-03-01
1,4,2020-04-01
1,4,2020-05-01
1,4,2020-06-01
1,4,2020-07-01
1,4,2020-08-01
1,4,2020-09-01
1,4,2020-10-01
1,4,2020-11-01
1,4,2020-12-01
1,5,2020-01-01
1,5,2020-02-01
1,5,2020-03-01
1,5,2020-04-01
1,5,2020-05-01
1,5,2020-06-01
1,5,2020-07-01
1,5,2020-08-01
1,5,2020-09-01
1,5,2020-10-01
1,5,2020-11-01
1,5,2020-12-01
1,6,2020-01-01
1,6,2020-02-01
1,6,2020-03-01
1,6,2020-04-01
1,6,2020-05-01
1,6,2020-06-01
1,6,2020-07-01
1,6,2020-08-01
1,6,2020-09-01
1,6,2020-10-01
1,6,2020-11-01
1,6,2020-12-01
1,7,2020-01-01
1,7,2020-02-01
1,7,2020-03-01
1,7,2020-04-01
1,7,2020-05-01
1,7,2020-06-01
1,7,2020-07-01
1,7,2020-08-01
1,7,2020-09-01
1,7,2020-10-01
1,7,2020-11-01
1,7,2020-12-01
1,8,2020-01-01
1,8,2020-02-01
1,8,2020-03-01
1,8,2020-04-01
1,8,2020-05-01
1,8,2020-06-01
1,8,2020-07-01
1,8,2020-08-01
1,8,2020-09-01
1,8,2020-10-01
1,8,2020-11-01
1,8,2020-12-01
1,9,2020-01-01
1,9,2020-02-01
1,9,2020-03-01
1,9,2020-04-01
1,9,2020-05-01
1,9,2020-06-01
1,9,2020-07-01
1,9,2020-08-01
1,9,2020-09-01
1,9,2020-10-01
1,9,2020-11-01
1,9,2020-12-01
1,10,2020-01-01
1,10,2020-02-01
1,10,2020-03-01
1,10,2020-04-01
1,10,2020-05-01
1,10,2020-06-01
1,10,2020-07-01
1,10,2020-08-01
1,10,2020-09-01
1,10,2020-10-01
1,10,2020-11-01
1,10,2020-12-01
1,11,2020-01-01
1,11,2020-02-01
1,11,2020-03-01
1,11,2020-04-01
1,11,2020-05-01
1,11,2020-06-01
1,11,2020-07-01
1,11,2020-08-01
1,11,2020-09-01
1,11,2020-10-01
1,11,2020-11-01
1,11,2020-12-01
1,12,2020-01-01
1,12,2020-02-01
1,12,2020-03-01
1,12,2020-04-01
1,12,2020-05-01
1,12,2020-06-01
1,12,2020-07-01
1,12,2020-08-01
1,12,2020-09-01
1,12,2020-10-01
1,12,2020-11-01
1,12,2020-12-01
1,13,2020-01-01
1,13,2020-02-01
1,13,2020-03-01
1,13,2020-04-01
1,13,2020-05-01
1,13,2020-06-01
1,13,2020-07-01
1,13,2020-08-01
1,13,2020-09-01
1,13,2020-10-01
1,13,2020-11-01
1,13,2020-12-01
1,14,2020-01-01
1,14,2020-02-01
1,14,2020-03-01
1,14,2020-04-01
1,14,2020-05-01
1,14,2020-06-01
1,14,2020-07-01
1,14,2020-08-01
1,14,2020-09-01
1,14,2020-10-01
1,14,2020-11-01
1,14,2020-12-01
1,15,2020-01-01
1,15,2020-02-01
1,15,2020-03-01
1,15,2020-04-01
1,15,2020-05-01
1,15,2020-06-01
1,15,2020-07-01
1,15,2020-08-01
1,15,2020-09-01
1,15,2020-10-01
1,15,2020-11-01
1,15,2020-12-01
1,16,2020-01-01
1,16,2020-02-01
1,16,2020-03-01
1,16,2020-04-01
1,16,2020-05-01
1,16,2020-06-01
1,16,2020-07-01
1,16,2020-08-01
1,16,2020-09-01
1,16,2020-10-01
1,16,2020-11-01
1,16,2020-12-01
1,17,2020-01-01
1,17,2020-02-01
1,17,2020-03-01
1,17,2020-04-01
1,17,2020-05-01
1,17,2020-06-01
1,17,2020-07-01
1,17,2020-08-01
1,17,2020-09-01
1,17,2020-10-01
1,17,2020-11-01
1,17,2020-12-01
1,18,2020-01-01
1,18,2020-02-01
1,18,2020-03-01
1,18,2020-04-01
1,18,2020-05-01
1,18,2020-06-01
1,18,2020-07-01
1,18,2020-08-01
1,18,2020-09-01
1,18,2020-10-01
1,18,2020-11-01
1,18,2020-12-01
1,19,2020-01-01
1,19,2020-02-01
1,19,2020-03-01
1,19,2020-04-01
1,19,2020-05-01
1,19,2020-06-01
1,19,2020-07-01
1,19,2020-08-01
1,19,2020-09-01
1,19,2020-10-01
1,19,2020-11-01
1,19,2020-12-01
1,20,2020-01-01
1,20,2020-02-01
1,20,2020-03-01
1,20,2020-04-01
1,20,2020-05-01
1,20,2020-06-01
1,20,2020-07-01
1,20,2020-08-01
1,20,2020-09-01
1,20,2020-10-01
1,20,2020-11-01
1,20,2020-12-01
1,21,2020-01-01
1,21,2020-02-01
1,21,2020-03-01
1,21,2020-04-01
1,21,2020-05-01
1,21,2020-06-01
1,21,2020-07-01
1,21,2020-08-01
1,21,2020-09-01
1,21,2020-10-01
1,21,2020-11-01
1,21,2020-12-01
1,22,2020-01-01
1,22,2020-02-01
1,22,2020-03-01
1,22,2020-04-01
1,22,2020-05-01
1,22,2020-06-01
1,22,2020-07-01
1,22,2020-08-01
1,22,2020-09-01
1,22,2020-10-01
1,22,2020-11-01
1,22,2020-12-01
1,23,2020-01-01
1,23,2020-02-01
1,23,2020-03-01
1,23,2020-04-01
1,23,2020-05-01
1,23,2020-06-01
1,23,2020-07-01
1,23,2020-08-01
1,23,2020-09-01
1,23,2020-10-01
1,23,2020-11-01
1,23,2020-12-01
1,24,2020-01-01
1,24,2020-02-01
1,24,2020-03-01
1,24,2020-04-01
1,24,2020-05-01
1,24,2020-06-01
1,24,2020-07-01
1,24,2020-08-01
1,24,2020-09-01
1,24,2020-10-01
1,24,2020-11-01
1,24,2020-12-01
1,25,2020-01-01
1,25,2020-02-01
1,25,2020-03-01
1,25,2020-04-01
1,25,2020-05-01
1,25,2020-06-01
1,25,2020-07-01
1,25,2020-08-01
1,25,2020-09-01
1,25,2020-10-01
1,25,2020-11-01
1,25,2020-12-01
1,26,2020-01-01
1,26,2020-02-01
1,26,2020-03-01
1,26,2020-04-01
1,26,2020-05-01
1,26,2020-06-01
1,26,2020-07-01
1,26,2020-08-01
1,26,2020-09-01
1,26,2020-10-01
1,26,2020-11-01
1,26,2020-12-01
1,27,2020-01-01
1,27,2020-02-01
1,27,2020-03-01
1,27,2020-04-01
1,27,2020-05-01
1,27,2020-06-01
1,27,2020-07-01
1,27,2020-08-01
1,27,2020-09-01
1,27,2020-10-01
1,27,2020-11-01
1,27,2020-12-01
1,28,2020-01-01
1,28,2020-02-01
1,28,2020-03-01
1,28,2020-04-01
1,28,2020-05-01
1,28,2020-06-01
1,28,2020-07-01
1,28,2020-08-01
1,28,2020-09-01
1,28,2020-10-01
1,28,2020-11-01
1,28,2020-12-01
1,29,2020-01-01
1,29,2020-02-01
1,29,2020-03-01
1,29,2020-04-01
1,29,2020-05-01
1,29,2020-06-01
1,29,2020-07-01
1,29,2020-08-01
1,29,2020-09-01
1,29,2020-10-01
1,29,2020-11-01
1,29,2020-12-01
1,30,2020-01-01
1,30,2020-02-01
1,30,2020-03-01
1,30,2020-04-01
1,30,2020-05-01
1,30,2020-06-01
1,30,2020-07-01
1,30,2020-08-01
1,30,2020-09-01
1,30,2020-10-01
1,30,2020-11-01
1,30,2020-12-01
1,31,2020-01-01
1,31,2020-02-01
1,31,2020-03-01
1,31,2020-04-01
1,31,2020-05-01
1,31,2020-06-01
1,31,2020-07-01
1,31,2020-08-01
1,31,2020-09-01
1,31,2020-10-01
1,31,2020-11-01
1,31,2020-12-01
1,32,2020-01-01
1,32,2020-02-01
1,32,2020-03-01
1,32,2020-04-01
1,32,2020-05-01
1,32,2020-06-01
1,32,2020-07-01
1,32,2020-08-01
1,32,2020-09-01
1,32,2020-10-01
1,32,2020-11-01
1,32,2020-12-01
2,1,2020-01-01
2,1,2020-02-01
2,1,2020-03-01
2,1,2020-04-01
2,1,2020-05-01
2,1,2020-06-01
2,1,2020-07-01
2,1,2020-08-01
2,1,2020-09-01
2,1,2020-10-01
2,1,2020-11-01
2,1,2020-12-01
2,2,2020-01-01
2,2,2020-02-01
2,2,2020-03-01
2,2,2020-04-01
2,2,2020-05-01
2,2,2020-06-01
2,2,2020-07-01
2,2,2020-08-01
2,2,2020-09-01
2,2,2020-10-01
2,2,2020-11-01
2,2,2020-12-01
2,3,2020-01-01
2,3,2020-02-01
2,3,2020-03-01
2,3,2020-04-01
2,3,2020-05-01
2,3,2020-06-01
2,3,2020-07-01
2,3,2020-08-01
2,3,2020-09-01
2,3,2020-10-01
2,3,2020-11-01
2,3,2020-12-01
2,4,2020-01-01
2,4,2020-02-01
2,4,2020-03-01
2,4,2020-04-01
2,4,2020-05-01
2,4,2020-06-01
2,4,2020-07-01
2,4,2020-08-01
2,4,2020-09-01
2,4,2020-10-01
2,4,2020-11-01
2,4,2020-12-01
2,5,2020-01-01
2,5,2020-02-01
2,5,2020-03-01
2,5,2020-04-01
2,5,2020-05-01
2,5,2020-06-01
2,5,2020-07-01
2,5,2020-08-01
2,5,2020-09-01
2,5,2020-10-01
2,5,2020-11-01
2,5,2020-12-01
2,6,2020-01-01
2,6,2020-02-01
2,6,2020-03-01
2,6,2020-04-01
2,6,2020-05-01
2,6,2020-06-01
2,6,2020-07-01
2,6,2020-08-01
2,6,2020-09-01
2,6,2020-10-01
2,6,2020-11-01
2,6,2020-12-01
2,7,2020-01-01
2,7,2020-02-01
2,7,2020-03-01
2,7,2020-04-01
2,7,2020-05-01
2,7,2020-06-01
2,7,2020-07-01
2,7,2020-08-01
2,7,2020-09-01
2,7,2020-10-01
2,7,2020-11-01
2,7,2020-12-01
2,8,2020-01-01
2,8,2020-02-01
2,8,2020-03-01
2,8,2020-04-01
2,8,2020-05-01
2,8,2020-06-01
2,8,2020-07-01
2,8,2020-08-01
2,8,2020-09-01
2,8,2020-10-01
2,8,2020-11-01
2,8,2020-12-01
2,9,2020-01-01
2,9,2020-02-01
2,9,2020-03-01
2,9,2020-04-01
2,9,2020-05-01
2,9,2020-06-01
2,9,2020-07-01
2,9,2020-08-01
2,9,2020-09-01
2,9,2020-10-01
2,9,2020-11-01
2,9,2020-12-01
2,10,2020-01-01
2,10,2020-02-01
2,10,2020-03-01
2,10,2020-04-01
2,10,2020-05-01
2,10,2020-06-01
2,10,2020-07-01
2,10,2020-08-01
2,10,2020-09-01
2,10,2020-10-01
2,10,2020-11-01
2,10,2020-12-01
2,11,2020-01-01
2,11,2020-02-01
2,11,2020-03-01
2,11,2020-04-01
2,11,2020-05-01
2,11,2020-06-01
2,11,2020-07-01
2,11,2020-08-01
2,11,2020-09-01
2,11,2020-10-01
2,11,2020-11-01
2,11,2020-12-01
2,12,2020-01-01
2,12,2020-02-01
2,12,2020-03-01
2,12,2020-04-01
2,12,2020-05-01
2,12,2020-06-01
2,12,2020-07-01
2,12,2020-08-01
2,12,2020-09-01
2,12,2020-10-01
2,12,2020-11-01
2,12,2020-12-01
2,13,2020-01-01
2,13,2020-02-01
2,13,2020-03-01
2,13,2020-04-01
2,13,2020-05-01
2,13,2020-06-01
2,13,2020-07-01
2,13,2020-08-01
2,13,2020-09-01
2,13,2020-10-01
2,13,2020-11-01
2,13,2020-12-01
2,14,2020-01-01
2,14,2020-02-01
2,14,2020-03-01
2,14,2020-04-01
2,14,2020-05-01
2,14,2020-06-01
2,14,2020-07-01
2,14,2020-08-01
2,14,2020-09-01
2,14,2020-10-01
2,14,2020-11-01
2,14,2020-12-01
2,15,2020-01-01
2,15,2020-02-01
2,15,2020-03-01
2,15,2020-04-01
2,15,2020-05-01
2,15,2020-06-01
2,15,2020-07-01
2,15,2020-08-01
2,15,2020-09-01
2,15,2020-10-01
2,15,2020-11-01
2,15,2020-12-01
2,16,2020-01-01
2,16,2020-02-01
2,16,2020-03-01
2,16,2020-04-01
2,16,2020-05-01
2,16,2020-06-01
2,16,2020-07-01
2,16,2020-08-01
2,16,2020-09-01
2,16,2020-10-01
2,16,2020-11-01
2,16,2020-12-01
2,17,2020-01-01
2,17,2020-02-01
2,17,2020-03-01
2,17,2020-04-01
2,17,2020-05-01
2,17,2020-06-01
2,17,2020-07-01
2,17,2020-08-01
2,17,2020-09-01
2,17,2020-10-01
2,17,2020-11-01
2,17,2020-12-01
2,18,2020-01-01
2,18,2020-02-01
2,18,2020-03-01
2,18,2020-04-01
2,18,2020-05-01
2,18,2020-06-01
2,18,2020-07-01
2,18,2020-08-01
2,18,2020-09-01
2,18,2020-10-01
2,18,2020-11-01
2,18,2020-12-01
2,19,2020-01-01
2,19,2020-02-01
2,19,2020-03-01
2,19,2020-04-01
2,19,2020-05-01
2,19,2020-06-01
2,19,2020-07-01
2,19,2020-08-01
2,19,2020-09-01
2,19,2020-10-01
2,19,2020-11-01
2,19,2020-12-01
2,20,2020-01-01
2,20,2020-02-01
2,20,2020-03-01
2,20,2020-04-01
2,20,2020-05-01
2,20,2020-06-01
2,20,2020-07-01
2,20,2020-08-01
2,20,2020-09-01
2,20,2020-10-01
2,20,2020-11-01
2,20,2020-12-01
2,21,2020-01-01
2,21,2020-02-01
2,21,2020-03-01
2,21,2020-04-01
2,21,2020-05-01
2,21,2020-06-01
2,21,2020-07-01
2,21,2020-08-01
2,21,2020-09-01
2,21,2020-10-01
2,21,2020-11-01
2,21,2020-12-01
2,22,2020-01-01
2,22,2020-02-01
2,22,2020-03-01
2,22,2020-04-01
2,22,2020-05-01
2,22,2020-06-01
2,22,2020-07-01
2,22,2020-08-01
2,22,2020-09-01
2,22,2020-10-01
2,22,2020-11-01
2,22,2020-12-01
2,23,2020-01-01
2,23,2020-02-01
2,23,2020-03-01
2,23,2020-04-01
2,23,2020-05-01
2,23,2020-06-01
2,23,2020-07-01
2,23,2020-08-01
2,23,2020-09-01
2,23,2020-10-01
2,23,2020-11-01
2,23,2020-12-01
2,24,2020-01-01
2,24,2020-02-01
2,24,2020-03-01
2,24,2020-04-01
2,24,2020-05-01
2,24,2020-06-01
2,24,2020-07-01
2,24,2020-08-01
2,24,2020-09-01
2,24,2020-10-01
2,24,2020-11-01
2,24,2020-12-01
2,25,2020-01-01
2,25,2020-02-01
2,25,2020-03-01
2,25,2020-04-01
2,25,2020-05-01
2,25,2020-06-01
2,25,2020-07-01
2,25,2020-08-01
2,25,2020-09-01
2,25,2020-10-01
2,25,2020-11-01
2,25,2020-12-01
2,26,2020-01-01
2,26,2020-02-01
2,26,2020-03-01
2,26,2020-04-01
2,26,2020-05-01
2,26,2020-06-01
2,26,2020-07-01
2,26,2020-08-01
2,26,2020-09-01
2,26,2020-10-01
2,26,2020-11-01
2,26,2020-12-01
2,27,2020-01-01
2,27,2020-02-01
2,27,2020-03-01
2,27,2020-04-01
2,27,2020-05-01
2,27,2020-06-01
2,27,2020-07-01
2,27,2020-08-01
2,27,2020-09-01
2,27,2020-10-01
2,27,2020-11-01
2,27,2020-12-01
2,28,2020-01-01
2,28,2020-02-01
2,28,2020-03-01
2,28,2020-04-01
2,28,2020-05-01
2,28,2020-06-01
2,28,2020-07-01
2,28,2020-08-01
2,28,2020-09-01
2,28,2020-10-01
2,28,2020-11-01
2,28,2020-12-01
2,29,2020-01-01
2,29,2020-02-01
2,29,2020-03-01
2,29,2020-04-01
2,29,2020-05-01
2,29,2020-06-01
2,29,2020-07-01
2,29,2020-08-01
2,29,2020-09-01
2,29,2020-10-01
2,29,2020-11-01
2,29,2020-12-01
2,30,2020-01-01
2,30,2020-02-01
2,30,2020-03-01
2,30,2020-04-01
2,30,2020-05-01
2,30,2020-06-01
2,30,2020-07-01
2,30,2020-08-01
2,30,2020-09-01
2,30,2020-10-01
2,30,2020-11-01
2,30,2020-12-01
2,31,2020-01-01
2,31,2020-02-01
2,31,2020-03-01
2,31,2020-04-01
2,31,2020-05-01
2,31,2020-06-01
2,31,2020-07-01
2,31,2020-08-01
2,31,2020-09-01
2,31,2020-10-01
2,31,2020-11-01
2,31,2020-12-01
2,32,2020-01-01
2,32,2020-02-01
2,32,2020-03-01
2,32,2020-04-01
2,32,2020-05-01
2,32,2020-06-01
2,32,2020-07-01
2,32,2020-08-01
2,32,2020-09-01
2,32,2020-10-01
2,32,2020-11-01
2,32,2020-12-01
3,1,2020-01-01
3,1,2020-02-01
3,1,2020-03-01
3,1,2020-04-01
3,1,2020-05-01
3,1,2020-06-01
3,1,2020-07-01
3,1,2020-08-01
3,1,2020-09-01
3,1,2020-10-01
3,1,2020-11-01
3,1,2020-12-01
3,2,2020-01-01
3,2,2020-02-01
3,2,2020-03-01
3,2,2020-04-01
3,2,2020-05-01
3,2,2020-06-01
3,2,2020-07-01
3,2,2020-08-01
3,2,2020-09-01
3,2,2020-10-01
3,2,2020-11-01
3,2,2020-12-01
3,3,2020-01-01
3,3,2020-02-01
3,3,2020-03-01
3,3,2020-04-01
3,3,2020-05-01
3,3,2020-06-01
3,3,2020-07-01
3,3,2020-08-01
3,3,2020-09-01
3,3,2020-10-01
3,3,2020-11-01
3,3,2020-12-01
3,4,2020-01-01
3,4,2020-02-01
3,4,2020-03-01
3,4,2020-04-01
3,4,2020-05-01
3,4,2020-06-01
3,4,2020-07-01
3,4,2020-08-01
3,4,2020-09-01
3,4,2020-10-01
3,4,2020-11-01
3,4,2020-12-01
3,5,2020-01-01
3,5,2020-02-01
3,5,2020-03-01
3,5,2020-04-01
3,5,2020-05-01
3,5,2020-06-01
3,5,2020-07-01
3,5,2020-08-01
3,5,2020-09-01
3,5,2020-10-01
3,5,2020-11-01
3,5,2020-12-01
3,6,2020-01-01
3,6,2020-02-01
3,6,2020-03-01
3,6,2020-04-01
3,6,2020-05-01
3,6,2020-06-01
3,6,2020-07-01
3,6,2020-08-01
3,6,2020-09-01
3,6,2020-10-01
3,6,2020-11-01
3,6,2020-12-01
3,7,2020-01-01
3,7,2020-02-01
3,7,2020-03-01
3,7,2020-04-01
3,7,2020-05-01
3,7,2020-06-01
3,7,2020-07-01
3,7,2020-08-01
3,7,2020-09-01
3,7,2020-10-01
3,7,2020-11-01
3,7,2020-12-01
3,8,2020-01-01
3,8,2020-02-01
3,8,2020-03-01
3,8,2020-04-01
3,8,2020-05-01
3,8,2020-06-01
3,8,2020-07-01
3,8,2020-08-01
3,8,2020-09-01
3,8,2020-10-01
3,8,2020-11-01
3,8,2020-12-01
3,9,2020-01-01
3,9,2020-02-01
3,9,2020-03-01
3,9,2020-04-01
3,9,2020-05-01
3,9,2020-06-01
3,9,2020-07-01
3,9,2020-08-01
3,9,2020-09-01
3,9,2020-10-01
3,9,2020-11-01
3,9,2020-12-01
3,10,2020-01-01
3,10,2020-02-01
3,10,2020-03-01
3,10,2020-04-01
3,10,2020-05-01
3,10,2020-06-01
3,10,2020-07-01
3,10,2020-08-01
3,10,2020-09-01
3,10,2020-10-01
3,10,2020-11-01
